,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0.21284603443574016,0.8171658446254534,0.6886248604258447,0.7506603167723354,0.6444312439834262,0.41665820624205707,0.8168969769020289,0.4951884985753404,0.48455901704516274,0.409004527132181,0.058394456263808875,0.2715083739610799,0.20349188364671067,0.6733735462180521,0.07679601981006111,0.9008382329483834,0.07117432604428081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0.22397872219762902,0.5038691968932518,0.7306340363720392,0.8911203209025745,0.43591978010927446,0.5094497398336948,0.8553125060851751,0.11448959029533877,0.4877101226853701,0.5274286521208746,0.0909244933116361,0.09655114461431615,0.3685061888560957,0.40373588849301006,0.0,0.7037231152609973,0.08456355569617521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2751487707034166,0.8378676140255479,0.6027285156070652,0.6307954358697319,0.5359995419973042,0.3580239053000774,0.8590958836552601,0.4762913820447783,0.21678500062253542,0.3753706031553885,0.10406540677199179,0.33956766442367015,0.43891029784563285,0.44193926509537773,0.0,0.6483490535097202,0.035234814873406343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1C1(O)OC(CO)C(O)C1O,0.3284936496730309,0.7888662357358941,0.07037964514561042,0.035434327222673354,0.3791444893986055,0.5675679691209531,0.8762737804098859,0.16120737073492944,0.2095142885353944,0.9925596052664846,0.4117148294844197,0.0203052704348305,0.5337827878754613,0.8332457873616056,0.0,0.5595126976945161,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CN1CC(=O)N=C1N,0.8383259307778455,0.7956874931850398,0.6839614779954859,0.7000105800286966,0.6326938982812045,0.4320701169645154,0.7033096087701289,0.7536905194213634,0.9452019029934436,0.1877641088094032,0.016867410628711173,0.11698587551440363,0.18541704145715354,0.6329600317192617,0.0,0.31748180701452544,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1cc(C(=O)O[C@@H]2[C@H]3C=CO[C@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@H]3[C@@]3(CO)O[C@@H]23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc2c(OC)c3ccoc3nc2c1OC,0.24906811404128282,0.5754347571914867,0.6757599569201415,0.7128550865941944,0.5356667226391437,0.42085887455513493,0.9409302938972909,0.10960117545682052,0.49189588780314863,0.43105157749427303,0.0696447752284938,0.08361164437036527,0.4129035859188348,0.561916585233898,0.2303880594301833,0.7093699328348241,0.028547390826004722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2,0.26279986406328376,0.6597154072620217,0.6647680259494663,0.7075869178831656,0.5695106674042792,0.3102748388552663,0.8184588361222824,0.35079462385487425,0.17853203367782816,0.7087566336482947,0.19539584017915018,0.07875370782376943,0.44725590729905285,0.7982010143871019,0.0,0.7076834892782562,0.25545240783219597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,0.11996615098919673,0.7825901619234544,0.641539303558494,0.6631860430923702,0.4751384442323984,0.45550489445377856,0.7692090727946708,0.25315652534008626,0.2647021368346782,0.433655708227673,0.05051202972630795,0.09111521923208578,0.5140474844227837,0.9269860975389822,0.0,0.8077910084376846,0.05038578526897108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.17332235137365085,0.773523913654827,0.72725005568929,0.7776631896060325,0.6529428113798575,0.3992223944767667,0.7236066555578069,0.509832989068615,0.14966618168023635,0.35586050064083674,0.029246196841264102,0.11758570154227788,0.44026840158715175,0.8821988286357675,0.07691822061289716,0.824846460257318,0.04791934822783263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.21272726593678665,0.5986532350371301,0.6579427277074126,0.6602788103954658,0.7245579907591142,0.5133133191213262,0.8824688845678381,0.2975537038665853,0.4629503978904152,0.48932524402930533,0.08095419946120487,0.14026697660175436,0.33458025112926293,0.5066616690902978,0.5392238811396332,0.7917514880870778,0.08068772606010052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O,0.3042892531900624,0.6029275026661314,0.10898285251926916,0.10013724192174019,0.2734338775357607,0.453952351482633,0.8741871357917678,0.1624146867679211,0.17546266246193015,0.9138790447675915,0.32397910922852635,0.005813819686117007,0.5990127802191854,0.8035384779321761,0.0,0.5698561083346941,0.7739506856407343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CCCc1c[nH]c(=S)[nH]c1=O,0.47012697838957884,0.7419235211258203,0.649864488423715,0.6948652462163369,0.6536341618942916,0.4342770118831645,0.846059165493327,0.25614618273429246,0.4391908129292838,0.2481006795512928,0.02445499145314481,0.3440045564789885,0.29457547118795074,0.766803055969017,0.08764973387638042,0.5198830201435836,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1NS(=O)(=O)c2ccccc21,0.14659748753212995,0.7543670264965653,0.7385506848152382,0.7167094875066327,0.6326938982812045,0.40060144092674793,0.732014842556925,0.33581518046026265,0.39459185392200313,0.28663982211740524,0.09277176263695701,0.3634120478529578,0.6508826814074752,0.9292848357479745,0.059778461583831086,0.48677103482937956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.3388614450000798,0.7651087908284914,0.5681942405086112,0.5801716032547128,0.47169739309314024,0.48409838020391127,0.8317464168666826,0.39547846811325116,0.32095242036774585,0.4826428600511753,0.07383360394113038,0.16470758977301064,0.34621213667554096,0.9435340327381164,0.6911641782905499,0.7574598724977766,0.08932385109335786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2751487707034166,0.8378676140255479,0.6027285156070652,0.6307954358697319,0.5359995419973042,0.3580239053000774,0.8590958836552601,0.4762913820447783,0.21678500062253542,0.3753706031553885,0.10406540677199179,0.33956766442367015,0.43891029784563285,0.44193926509537773,0.0,0.6483490535097202,0.035234814873406343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.6258174131490669,0.5624959110238796,0.6464615667407206,0.6003504524899891,0.72484881624629,0.2863566850157988,0.8308672946425237,0.5672566810382321,1.0,0.33516615748597123,0.06547139334985985,0.08277633116872511,0.31796057235833153,0.6815070899727842,0.0,0.42940856656503607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1C1(O)OC(CO)C(O)C1O,0.3284936496730309,0.7888662357358941,0.07037964514561042,0.035434327222673354,0.3791444893986055,0.5675679691209531,0.8762737804098859,0.16120737073492944,0.2095142885353944,0.9925596052664846,0.4117148294844197,0.0203052704348305,0.5337827878754613,0.8332457873616056,0.0,0.5595126976945161,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,0.21266185464843324,0.8453480434249265,0.6874906397326535,0.7454988185768988,0.6340213325671468,0.4164749138108828,0.8324139441312834,0.4771500509391804,0.4799725122390933,0.39288084450986616,0.04187150517782049,0.2591647475990478,0.22444378395797598,0.4978388139064853,0.15359203962012222,0.8989943993881623,0.0528522223101095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
COc1c2ccoc2c(OC)c2oc(=O)ccc12,0.18595179357708708,0.5368358334501613,0.6673981399627824,0.7439326713216455,0.5754218062302561,0.5039057245591492,0.8260046278398984,0.05223450232121993,0.41705234854372963,0.4145648879774372,0.0660692333180429,0.05721424163940329,0.506517829334668,0.7169086644973716,0.0,0.6964745126765165,0.008283776884523279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CC(=O)Nc1ccc(O)cc1,0.37724605857025967,0.7662470559371934,0.6697865068024583,0.7066322118873339,0.7246599003728623,0.5265413809268988,0.6567811216135699,0.3801519745146297,0.3866787738774672,0.24273390874076886,0.013858530673025378,0.14839152514862128,0.3152321880710165,0.864849389701991,0.0,0.6511217885810091,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCCCCCc1[nH]c2ccccc2c(=O)c1O,0.24777586592069895,0.7531566180078508,0.6755349752228367,0.719080730803381,0.592923328274963,0.49625700977347575,1.0,0.17170905956711746,0.3897242898204332,0.39914188927830463,0.04512378191979407,0.3250510012081863,0.20068049602357121,0.8066261160828085,0.15359203962012222,0.8373083180063255,0.030301940791129446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.16675885035673466,0.7612129538763494,0.7879386123547529,0.8848555446846689,0.6884383729778899,0.4033937547255136,0.7352980511550109,0.3112278418308177,0.15734798852694393,0.43173976130856684,0.06039266358833737,0.05567720685210119,0.5756892489985308,0.9666198976755941,0.0,0.7438000845887027,0.03593951117087446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
Cn1cc[nH]c1=S,0.6294161244045339,0.8323742385794172,0.6671256486416016,0.6904003449740825,0.6326938982812045,0.5317110222778156,0.6699106984420131,0.5256170441311084,0.5801218127255935,0.16245839016659383,0.018766110867576485,0.29907540555642637,0.34643376051991065,0.7571551723249034,0.30393051636772395,0.4038286324850491,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.6258174131490669,0.5624959110238796,0.6464615667407206,0.6003504524899891,0.72484881624629,0.2863566850157988,0.8308672946425237,0.5672566810382321,1.0,0.33516615748597123,0.06547139334985985,0.08277633116872511,0.31796057235833153,0.6815070899727842,0.0,0.42940856656503607,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.27935465624313044,0.7142376479541768,0.6867706723640048,0.7259989298140637,0.7063206126571887,0.38357499747375484,0.8095967673411197,0.40354269162974227,0.19982587458792023,0.44012937074836506,0.07425709605445778,0.09208316646436669,0.40916731729332123,0.9452580098672189,0.0,0.6933827028812567,0.0510904815664392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
COc1cc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2751487707034166,0.8378676140255479,0.6027285156070652,0.6307954358697319,0.5359995419973042,0.3580239053000774,0.8590958836552601,0.4762913820447783,0.21678500062253542,0.3753706031553885,0.10406540677199179,0.33956766442367015,0.43891029784563285,0.44193926509537773,0.0,0.6483490535097202,0.035234814873406343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
O=C(c1ccccc1)[C@H](O)c1ccccc1,0.0804750148823475,0.7572134545673029,0.6543842433852954,0.6915741359220873,0.6167953142865419,0.42455138166563733,0.963241677798282,0.32611619523390584,0.2027852276221185,0.33932293794244534,0.03379359414311188,0.16448786002721597,0.4347937871111066,0.9634951073856778,0.15359203962012222,0.891165248459786,0.009865748164553774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C1NS(=O)(=O)c2ccccc21,0.14659748753212995,0.7543670264965653,0.7385506848152382,0.7167094875066327,0.6326938982812045,0.40060144092674793,0.732014842556925,0.33581518046026265,0.39459185392200313,0.28663982211740524,0.09277176263695701,0.3634120478529578,0.6508826814074752,0.9292848357479745,0.059778461583831086,0.48677103482937956,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.6944007857918892,0.6294436322124531,0.7080065106636411,0.691190243263801,0.6498691726611697,0.35952291736145775,0.7598146359323479,0.532604151080854,0.9208110240762472,0.3147135964327758,0.04971871429594162,0.05650730225562456,0.3742216237195431,0.7466957206608024,0.0,0.39689740528789486,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.7014098319302318,0.7598981046506902,0.6466129165520114,0.7090404286253781,0.6189032482412256,0.41671566164537616,0.8923611837058826,0.4429305114100617,0.6056174750623702,0.42245739997969456,0.08747643628844044,0.12078509328564627,0.6235556221521197,0.9044097255193128,0.0,0.33272550554400626,0.047387230615458735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
COc1cc(C(=O)O[C@@H]2[C@H]3C=CO[C@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@H]3[C@@]3(CO)O[C@@H]23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.18833103504102647,0.7373895976447498,0.7961895642697104,0.8722522504756486,0.5203576692550466,0.4118364253972285,0.7230486893623516,0.3449476851307969,0.1998354565153028,0.4258265880262119,0.06518970988012472,0.09197659458028724,0.4843433745047781,0.9385778086839724,0.0,0.7434812284723263,0.05743274824365234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.2629663799538135,0.753328071618206,0.5845351484636468,0.5862668471603103,0.5061594279951732,0.20485080708394857,0.8397788599617152,0.3723682861401981,0.18453423903227764,0.8111980097135709,0.225139569621507,0.06276550354737043,0.48256478340293313,0.8346546754469047,0.0,0.6829833131626082,0.3868782673100017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.20538312425909533,0.6245122669283611,0.6082622452500691,0.6495922695901284,0.6404003789220414,0.5932974519343635,0.817239350718745,0.17748095251464552,0.30801118726205234,0.5818196221898908,0.08145397682663875,0.05345703055276903,0.5573933529677242,0.8432845336220223,0.0,0.6399402801027874,0.12296950390818814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.16675885035673568,0.7317173699705594,0.7400319840839278,0.8048176597567595,0.5884020341635203,0.42421955689885904,0.8742199508515496,0.2361437874344614,0.15734798852694373,0.43335308923104426,0.057521525707809336,0.05832035485468296,0.5756892489985308,0.9999999999999989,0.07679601981006111,0.7432536737469145,0.054261614905045774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1C1(O)OC(CO)C(O)C1O,0.3284936496730309,0.7888662357358941,0.07037964514561042,0.035434327222673354,0.3791444893986055,0.5675679691209531,0.8762737804098859,0.16120737073492944,0.2095142885353944,0.9925596052664846,0.4117148294844197,0.0203052704348305,0.5337827878754613,0.8332457873616056,0.0,0.5595126976945161,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,0.16675885035673363,0.8213385672227674,0.6159380084712673,0.6639185939861671,0.6735689614526674,0.4250278974423933,0.8436092856629315,0.37296283718087586,0.15734798852694368,0.42402765172176704,0.05150152040223926,0.05666122444514489,0.5756892489985308,0.9666198976755941,0.0,0.7424036318066333,0.05884933161713418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C(O)c1ccccc1,0.16666130231934367,0.7873052011776251,0.6343654369033733,0.6763565129144639,0.6382847970146882,0.44636203715793865,0.8490204764815169,0.42257153903524647,0.20912822003687445,0.19929380853678416,0.008780331568891811,0.12468743670966562,0.44537804176479534,0.9999999999999983,0.0,0.733706907179019,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2,0.26279986406328376,0.6597154072620217,0.6647680259494663,0.7075869178831656,0.5695106674042792,0.3102748388552663,0.8184588361222824,0.35079462385487425,0.17853203367782816,0.7087566336482947,0.19539584017915018,0.07875370782376943,0.44725590729905285,0.7982010143871019,0.0,0.7076834892782562,0.25545240783219597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.2332529826597884,0.8536427680170935,0.6727675017522036,0.7180945848505494,0.5720290825532008,0.4270762502303742,0.7338119606270765,0.4342195700862458,0.5036268019377246,0.3925124354705759,0.05901047292023441,0.29291662082357706,0.2946344854317509,0.7349976403775839,0.385631841519511,0.828300455186493,0.054261614905045774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
COc1cc2c(cc1OC)C(Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)C4Cc3ccc(O)cc3)c1)N(C)CC2,0.23182698291869241,0.684541731931458,0.6451379007222414,0.6734441937083562,0.5939812997935049,0.40130476188074093,0.8810231419014952,0.4028700272115782,0.4565617329803437,0.7251824622257413,0.2169974367821414,0.18768577587669522,0.2869195461745013,0.5932743517731353,0.30718407924024443,0.8373344643443115,0.23325447446195002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
CCOC(=O)/C=C/c1ccc(O)c(OC)c1,0.2557038715322393,0.7214443354050812,0.6146302716280052,0.6229562875136186,0.7462632998062746,0.5444200074663261,0.8317356751386193,0.20449788702205587,0.44451361468480755,0.3265524582686264,0.02366470463184406,0.1794223400896733,0.2833824506185181,0.8079012663123457,0.0,0.6823387093614713,0.03981534080694916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.7014098319302318,0.7488011799478547,0.6504128903364919,0.7275643470978318,0.6259180349333511,0.43354395066797613,0.8867197781561659,0.40249565383482705,0.6056174750623702,0.42245739997969456,0.08671657787355595,0.12078509328564627,0.6235556221521197,0.9044097255193128,0.0,0.33272550554400626,0.047387230615458735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
O=C(O)c1cc2ccccc2o1,0.14427013830124585,0.7356389100909874,0.6321372919689275,0.6562522999293204,0.5728366076307341,0.5184654923884912,0.9100728556694385,0.31047689862598055,0.2213535706808865,0.29307989715508975,0.02473705971026173,0.06646302051810982,0.5756892489985315,0.9999999999999989,0.15359203962012222,0.733500875315504,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
